ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7349,0.690664899628,0.00836698149169,0.1023758411,0.0536703736551,0.144921904125
7350,0.67631455827,0.000901711085925,0.0106179795367,0.262286367028,0.0498793840789
7351,0.381361367359,0.00192663375065,0.0538590558985,0.269908342682,0.29294460031
7352,0.245695913385,0.00124347627697,0.0494017856525,0.25662505892,0.447033765766
7353,0.0260997394537,0.00421076667641,0.142336479176,0.288030142056,0.539322872638
7354,0.90154085403,0.000887411985379,0.00609965466246,0.00781223683996,0.0836598424823
7355,0.652713098743,0.00231963663111,0.0202297166698,0.147275030272,0.177462517684
7356,0.661148587646,0.000824446980168,0.0177442317065,0.139433852598,0.180848881069
7357,0.967645908126,0.000833960608297,0.00307476793539,0.00797964294776,0.0204657203826
7358,0.409499530757,0.00135822248437,0.0270144491416,0.349010735844,0.213117061773
7359,0.00859908480222,0.00577908661618,0.0215455670551,0.00476795057789,0.959308310949
7360,0.0364086689402,0.00581163423736,0.565555424154,0.216222997283,0.176001275385
7361,0.0870070145834,0.00113479187373,0.365546321362,0.436212437989,0.110099434191
7362,0.0143958655909,0.0104519659947,0.137103018353,0.48071538172,0.357333768342
7363,0.921361260043,0.00120976522755,0.00631243266806,0.0190346703396,0.0520818717213
7364,0.945104035916,0.000729793339131,0.00279184821654,0.0077008174849,0.0436735050432
7365,0.909911569829,0.000868774715971,0.00660398918626,0.0221259751247,0.0604896911446
7366,0.283063204748,0.00546391359948,0.0257737894102,0.216913259783,0.468785832459
7367,0.311393635909,0.00135110706149,0.0384031795856,0.233214547396,0.415637530048
7368,0.280635506088,0.002699904098,0.028006671806,0.0750055602949,0.613652357713
7369,0.580731235429,0.0014796244694,0.0143430316213,0.0403030191982,0.363143089282
7370,0.534820822194,0.00273084740969,0.0349780186396,0.2277547292,0.199715582558
7371,0.0757537348572,0.0277571351648,0.102805321814,0.0720858476859,0.721597960478
7372,0.669710296721,0.00149556494427,0.0129705619014,0.0167417365188,0.299081839914
7373,0.539188350645,0.00133492288751,0.0302873239484,0.286349838682,0.142839563837
7374,0.0510230153938,0.000630136007153,0.0297209697777,0.816123293508,0.102502585313
7375,0.142440879056,0.00229659127638,0.0461210775481,0.0933264131526,0.715815038967
7376,0.880708265367,0.00485796892035,0.030556648103,0.0085749067775,0.0753022108324
7377,0.00626993805538,0.0037634566277,0.0214497528313,0.00276769756276,0.965749154923
7378,0.336895883563,0.000843603303928,0.0655627002479,0.395949646332,0.200748166553
7379,0.935970245402,0.00138119307595,0.00649126940173,0.0188456800255,0.0373116120945
7380,0.484673257463,0.000876125458397,0.0224003616599,0.435235837868,0.0568144175505
7381,0.141153276423,0.00265085076473,0.0759521604698,0.155953470333,0.62429024201
7382,0.631539093597,0.000729392135202,0.0175555635781,0.113763253731,0.236412696958
7383,0.182329407264,0.00073347389112,0.295644555499,0.463963741718,0.0573288216277
7384,0.343092019815,0.00299654416271,0.0789841078002,0.400414045799,0.174513282423
7385,0.966086848581,0.000822178296439,0.00371813344635,0.00803967096948,0.0213331687071
7386,0.901198927488,0.00168854320228,0.0125270976951,0.0219652323446,0.0626201992704
7387,0.0322100328915,0.0130015022981,0.19292150181,0.0343982289289,0.727468734072
7388,0.0645165818829,0.00145856386305,0.0217613770714,0.818262843028,0.094000634155
7389,0.0908571007043,0.00168767113117,0.191228981037,0.548945669621,0.167280577506
7390,0.405891932577,0.001259621351,0.0456101233072,0.484102381201,0.0631359415641
7391,0.0802320060813,0.0126288784201,0.0815107817527,0.00517294875557,0.82045538499
7392,0.965760985575,0.000614991503028,0.002144538753,0.007794022636,0.0236854615334
7393,0.753528415447,0.00076876202302,0.0036960905095,0.0215607669726,0.220445965048
7394,0.904885807389,0.00132548148792,0.00284327830296,0.0118245625408,0.0791208702797
7395,0.588313689182,0.00320478252634,0.0417724936245,0.241283686269,0.125425348398
7396,0.00940318903557,0.00971871541963,0.0336645091819,0.0112125168624,0.9360010695
7397,0.681496009195,0.000528735561051,0.0173415475652,0.114207210952,0.186426496727
7398,0.683558490537,0.0011440468443,0.00729511510931,0.0589303896361,0.249071957873
7399,0.416164450412,0.00119214447537,0.0181949186972,0.450120971317,0.114327515098
7400,0.29845624564,0.00143893190975,0.0286284696899,0.288889501079,0.382586851681
7401,0.773881476686,0.00255414292639,0.0208018721622,0.0345865973895,0.168175910836
7402,0.0351868370236,0.00486003913865,0.131795540532,0.191523998781,0.636633584525
7403,0.555137954385,0.000902672928183,0.0349095190282,0.307403727119,0.10164612654
7404,0.478588825112,0.00078036278555,0.0555633603545,0.319899319984,0.145168131764
7405,0.539266118046,0.000776486341158,0.0242536294861,0.310934548432,0.124769217694
7406,0.830363314076,0.000630963476511,0.00384219818128,0.01834993113,0.146813593136
7407,0.247664312912,0.0835990996081,0.0981307113696,0.0142157242613,0.556390151849
7408,0.567807172805,0.0011094859985,0.0168201098948,0.355189453855,0.0590737774474
7409,0.364302787285,0.00153296460731,0.0415363798609,0.275397428337,0.317230439909
7410,0.00524730828811,0.00414321880326,0.0103754455477,0.0336059386293,0.946628088732
7411,0.0524217210631,0.00516301052311,0.0692455528221,0.251091453901,0.622078261691
7412,0.24187027472,0.000916847028492,0.0186303550278,0.605539211636,0.133043311588
7413,0.0229572030996,0.00380833041023,0.0805721137674,0.111877779001,0.780784573721
7414,0.236244036782,0.0112367403216,0.0819804279978,0.424103396314,0.246435398584
7415,0.696978207713,0.000802681937703,0.0106221091976,0.204781902811,0.0868150983403
7416,0.647308711231,0.0012900485397,0.0163258427913,0.205796199177,0.129279198261
7417,0.416993306634,0.0014125034626,0.0344530430341,0.259290109946,0.287851036923
7418,0.244339287393,0.00112230120684,0.056530650144,0.36543127023,0.332576491026
7419,0.00822599953558,0.00874305056562,0.00400936144069,0.0014849826136,0.977536605845
7420,0.739425791538,0.000690953657189,0.0171242906333,0.182827541886,0.0599314222863
7421,0.0279704740445,0.00302956434274,0.294841643958,0.372343579543,0.301814738112
7422,0.00260953027384,0.00194969695226,0.0047296307636,0.00137911136994,0.98933203064
7423,0.51691631576,0.00110814466267,0.0223243262742,0.396730980197,0.0629202331061
7424,0.0340735745527,0.00445440587135,0.125649674442,0.235699708379,0.600122636755
7425,0.382850974575,0.00102659165203,0.0314850622353,0.193626889599,0.391010481939
7426,0.875000475909,0.00106744033487,0.00456368216947,0.00718870288959,0.112179698697
7427,0.68621619452,0.000920162440751,0.0103582891379,0.252344974681,0.0501603792205
7428,0.669464305975,0.00059586202581,0.0135809077237,0.278065412319,0.0382935119565
7429,0.885383834065,0.0147081201237,0.039562215634,0.00524018955694,0.0551056406208
7430,0.257356257275,0.0142161960504,0.524962419867,0.0842819402885,0.119183186519
7431,0.00245532184416,0.00336097936075,0.0136752525731,0.00194490944622,0.978563536776
7432,0.130703153442,0.0112140676504,0.136595255536,0.0449202370864,0.676567286285
7433,0.000744902985832,0.00268678741929,0.00626489905304,0.00108476993687,0.989218640605
7434,0.27233782902,0.00227620786977,0.042090075681,0.102429244997,0.580866642432
7435,0.00611143216005,0.040664879119,0.0400288788646,0.00526471495237,0.907930094904
7436,0.959708589881,0.000755196193417,0.00338200171689,0.0102757102929,0.0258785019155
7437,0.00547630685173,0.0715769775907,0.104837385278,0.0028930205842,0.815216309696
7438,0.00527753408705,0.00611842975115,0.0114931453618,0.00463499132547,0.972475899475
7439,0.951600636919,0.000319209077145,0.00179238315109,0.0166065700709,0.0296812007823
7440,0.106012299696,0.125182613284,0.0958406671537,0.0123219559504,0.660642463915
7441,0.25951069199,0.00168813233362,0.0518859348085,0.265373860224,0.421541380644
7442,0.3129121581,0.00184342577285,0.0428250592962,0.352821480246,0.289597876585
7443,0.835688473422,0.00069142690988,0.00793022117381,0.0906682739579,0.0650216045367
7444,0.0218261511306,0.00954395511009,0.160307714654,0.291042967034,0.517279212071
7445,0.0425867756375,0.00991011781171,0.391674720861,0.380659477572,0.175168908117
7446,0.259025016424,0.00124988399263,0.044692560398,0.380178008954,0.314854530231
7447,0.761003754861,0.00103124391217,0.00721137237502,0.169274145689,0.0614794831627
7448,0.0133546104903,0.00434965625417,0.0642828843015,0.0133133994336,0.90469944952
7449,0.666684466205,0.000826907330783,0.0155106137566,0.259570605884,0.0574074068235
7450,0.883946669142,0.000944539925962,0.00298206604536,0.0450526826045,0.0670740422821
7451,0.0954334239529,0.000642488177888,0.0214255226456,0.7684344826,0.114064082624
7452,0.812295696144,0.000651968311483,0.00558606935151,0.142831759497,0.0386345066962
7453,0.246124386474,0.00190690448128,0.0650589506116,0.143394797932,0.543514960502
7454,0.752252765333,0.000685593576057,0.00401357320531,0.130967656367,0.112080411518
7455,0.119228699427,0.0121519233552,0.109772211025,0.0133955561563,0.745451610036
7456,0.163795932409,0.00153087643256,0.252553558931,0.44545698753,0.136662644698
7457,0.206100295451,0.00276412536015,0.0317448793307,0.0696623017554,0.689728398103
7458,0.684691338494,0.00288035433036,0.0239317271412,0.115134838858,0.173361741176
7459,0.322901549526,0.00166218444125,0.0398364979651,0.233833173655,0.401766594413
7460,0.529053108926,0.0011165492368,0.00773854327405,0.398968475621,0.0631233229413
7461,0.652353226591,0.00277966805233,0.0296029343973,0.154922172578,0.160341998382
7462,0.727681649794,0.000985451743066,0.00976352677002,0.21023802947,0.0513313422234
7463,0.751804806831,0.000738143025406,0.00216049353425,0.196111583514,0.0491849730952
7464,0.708009682026,0.000886934946976,0.0162275609601,0.224343723926,0.0505320981408
7465,0.0789914540861,0.0225916881735,0.384774571863,0.0968946420614,0.416747643816
7466,0.00407800490804,0.0029716164145,0.00913923058132,0.0024866127866,0.98132453531
7467,0.932697427026,0.0011635575142,0.00574692250414,0.0154656478696,0.0449264450858
7468,0.0502224154341,0.00261995049618,0.00952478196272,0.00566884673223,0.931964005375
7469,0.660354937113,0.000885772447233,0.010127793795,0.0506325391521,0.277998957493
7470,0.00671542678226,0.00834491142199,0.0319084046094,0.00351454941878,0.949516707768
7471,0.362047101638,0.0747986528571,0.192102626865,0.0161462754288,0.354905343211
7472,0.795819197544,0.0011776850964,0.00823038643819,0.0105590597202,0.184213671202
7473,0.817546950977,0.00100776815599,0.00555419955615,0.0086315042681,0.167259577043
7474,0.00212385015664,0.00264331767657,0.0128168519729,0.00170878501133,0.980707195183
7475,0.118208739721,0.00109591490231,0.0189477206427,0.598918369245,0.26282925549
7476,0.38883069566,0.00108418123137,0.0701621481416,0.478430305515,0.0614926694526
7477,0.69224536414,0.000804577576937,0.0088004657458,0.147287013788,0.150862578749
7478,0.212681263014,0.00121099205232,0.0218267404656,0.358796906652,0.405484097816
7479,0.545598766078,0.00241474317451,0.0321342686756,0.0650131885269,0.354839033545
7480,0.205999477663,0.00246151270763,0.0288896604335,0.0987497813293,0.663899567867
7481,0.948651068696,0.000736846925109,0.00497500133838,0.00863738663203,0.0369996964086
7482,0.044946523232,0.00550062413265,0.204296971684,0.253710746126,0.491545134825
7483,0.305027768061,0.00344662152629,0.247984469871,0.184403340936,0.259137799606
7484,0.0301060250461,0.00307679430258,0.0674650390001,0.076391617001,0.82296052465
7485,0.655718625716,0.00119259569816,0.017655322339,0.222693750764,0.102739705483
7486,0.345144538337,0.0019082315778,0.0270389443975,0.314589459628,0.31131882606
7487,0.564720701812,0.00128608954296,0.012371094141,0.358571409323,0.0630507051815
7488,0.0432294037743,0.0334861033998,0.397163087023,0.0672530384703,0.458868367333
7489,0.792766190931,0.000726037053872,0.00439728157423,0.072849484569,0.129261005872
7490,0.448904834061,0.00136880041892,0.0337286549913,0.174965594153,0.341032116376
7491,0.179877854279,0.00174963161432,0.0314479174044,0.580471443502,0.2064531532
7492,0.338613332641,0.000731238852598,0.0219933921399,0.527550585506,0.11111145086
7493,0.037533267436,0.00864472690208,0.0674341718973,0.0893472589821,0.797040574783
7494,0.757128470791,0.00207284306089,0.0117456892436,0.0355115411237,0.19354145578
7495,0.567191074872,0.00120867464786,0.0110621878647,0.14059027584,0.279947786775
7496,0.557819301324,0.000959484274381,0.0500842808473,0.322963120834,0.0681738127207
7497,0.764691861935,0.000660706988717,0.00881701416512,0.187839283911,0.0379911330002
7498,0.00432310488604,0.00768516354142,0.0357879825056,0.00374390572066,0.948459843346
7499,0.113980902105,0.000926433913137,0.0988584157392,0.707738351069,0.0784958971734
7500,0.679328237848,0.00757092077136,0.0574380232507,0.0131026883454,0.242560129784
7501,0.410376981163,0.00334949278849,0.125150449039,0.227657231771,0.233465845238
7502,0.361969582757,0.00101618748236,0.052313849624,0.514208739661,0.0704916404756
7503,0.933844018652,0.00048799804305,0.00329692362072,0.0266254161546,0.0357456435302
7504,0.0799636826313,0.00879199989836,0.214558701072,0.0488687241565,0.647816892242
7505,0.599126928648,0.000928451477206,0.0380071667109,0.25300586658,0.108931586583
7506,0.932742454782,0.000605752425895,0.00253413759223,0.00566422866741,0.0584534265329
7507,0.188322825536,0.00263241547337,0.0592838550277,0.0987499057882,0.651010998175
7508,0.433074132127,0.00287073668401,0.0485217237879,0.263247791979,0.252285615423
7509,0.244818633121,0.0227637164616,0.0373586134758,0.370682771907,0.324376265034
7510,0.0098303761149,0.00472392399925,0.0254162597552,0.00723546224068,0.95279397789
7511,0.719951273875,0.00147450020897,0.0176358318312,0.0535132104511,0.207425183634
7512,0.689278807174,0.00199682692056,0.00999366966374,0.0775737303653,0.221156965877
7513,0.738956080941,0.00129276931611,0.0111593158788,0.202433862306,0.0461579715585
7514,0.207365385687,0.00101968872096,0.0221482437684,0.221988863491,0.547477818333
7515,0.834871477053,0.000485850592229,0.00406945666193,0.13533696201,0.0252362536836
7516,0.670180465092,0.000953746938642,0.0189676954609,0.250259375618,0.0596387168905
7517,0.229365730285,0.00116362853833,0.0500035338841,0.539624622295,0.179842484997
7518,0.107927170219,0.0014026643476,0.00766935503266,0.058987280866,0.824013529535
7519,0.941982317893,0.000424624940506,0.00107820533702,0.0259773104558,0.0305375413741
7520,0.90270378244,0.000513128645593,0.00209212313437,0.062513943758,0.0321770220218
7521,0.682619698124,0.00108763458751,0.00556153911187,0.248650841606,0.0620802865706
7522,0.000613365446774,0.000964439119346,0.0100777444834,0.000653133979422,0.987691316971
7523,0.408466044253,0.00133983981301,0.0445577137668,0.308274181336,0.23736222083
7524,0.438606852123,0.00071062390635,0.0167527371527,0.479763344087,0.0641664427308
7525,0.0388977538503,0.00193774081638,0.0785950520118,0.0610070012167,0.819562452105
7526,0.831970199776,0.00115388239495,0.00544838221712,0.00647124818248,0.15495628743
7527,0.0203132500193,0.00304667533572,0.0453058389694,0.0490360451483,0.882298190527
7528,0.345937312609,0.00119447777186,0.0376170437357,0.24526649803,0.369984667853
7529,0.340286978864,0.00318457379291,0.0566351304456,0.164161956407,0.435731360491
7530,0.729456709808,0.000882506117118,0.0117971923889,0.19543614724,0.0624274444459
7531,0.674300877863,0.00227411207085,0.0308626995442,0.13182106121,0.160741249312
7532,0.0174273167067,0.00271118192492,0.0452871161574,0.20161395863,0.732960426581
7533,0.310044336994,0.00133912975084,0.0581509428998,0.544362003925,0.0861035864307
7534,0.379059326512,0.000787255025703,0.0345789743534,0.410344217216,0.175230226893
7535,0.925329666422,0.00162357000096,0.00950848744046,0.0182576337138,0.0452806424226
7536,0.257306811886,0.00349899759327,0.10300660483,0.207468100531,0.42871948516
7537,0.528604898569,0.00221824678933,0.0255569232651,0.205975529435,0.237644401941
7538,0.533810588119,0.00105539350676,0.0271395765818,0.38199247535,0.0560019664424
7539,0.818594985714,0.00152216548411,0.00510011219471,0.0158316151753,0.158951121431
7540,0.942470486944,0.0010773530303,0.00477554582248,0.0130512556593,0.0386253585439
7541,0.480793359178,0.00147870679876,0.0173492004627,0.427243484279,0.0731352492811
7542,0.520270316993,0.00128615765667,0.0181591942559,0.16780796882,0.292476362274
